user_id,label
1619350,0
1619360,0
1619372,1
1619391,1
1619396,0
1619408,0
1619431,1
1619444,1
1619459,0
1619492,1
1619496,1
1619500,1
1619511,1
1619519,0
1619526,0
1619533,1
1619540,0
1619550,1
1619559,1
1619560,0
1619577,1
1619591,0
1619603,1
1619605,0
1619608,0
1619620,1
1619635,1
1619641,0
1619648,0
1619660,1
1619662,0
1619663,0
1619684,0
1619693,1
1619702,1
1619733,0
1619756,1
1619762,0
1619776,0
1619794,1
1619803,1
1619810,1
1619818,1
1619827,0
1619831,1
1619862,0
1619866,1
1619870,1
1619882,0
1619890,0
1619906,1
1619909,0
1619914,1
1619948,1
1619976,0
1619985,1
1619990,0
1619992,1
1620003,1
1620011,0
1620016,0
1620038,0
1620055,0
1620067,1
1620074,1
1620078,0
1620090,0
1620091,0
1620097,0
1620123,0
1620124,0
1620125,1
1620142,0
1620146,1
1620159,0
1620180,0
1620207,0
1620209,1
1620210,1
1620215,0
1620219,0
1620220,1
1620253,0
1620263,0
1620272,1
1620289,0
1620329,1
1620331,0
1620332,0
1620334,0
1620350,1
1620352,1
1620365,0
1620372,1
1620377,1
1620381,0
1620400,0
1620407,1
1620421,1
1620427,1
1620438,0
1620451,1
1620452,0
1620468,1
1620482,1
1620484,0
1620491,1
1620496,1
1620514,0
1620540,1
1620561,1
1620563,0
1620567,1
1620568,0
1620586,0
1620597,0
1620605,0
1620632,1
1620640,1
1620645,0
1620651,0
1620664,1
1620666,0
1620694,0
1620708,0
1620718,0
1620720,0
1620745,1
1620758,1
1620761,0
1620776,1
1620778,1
1620785,1
1620793,1
1620795,1
1620797,1
1620811,0
1620836,0
1620842,1
1620850,1
1620851,1
1620872,1
1620878,0
1620883,1
1620890,1
1620902,0
1620911,1
1620924,1
1620930,1
1620931,0
1620935,0
1620949,1
1620975,1
1620983,0
1620995,0
1621037,1
1621042,1
1621043,0
1621058,0
1621068,0
1621109,0
1621113,0
1621116,0
1621121,0
1621154,1
1621158,1
1621159,1
1621162,1
1621206,0
1621213,1
1621234,1
1621256,0
1621257,0
1621258,1
1621282,1
1621286,0
1621288,1
1621296,0
1621300,1
1621302,1
1621304,0
1621354,1
1621356,0
1621358,1
1621367,1
1621399,0
1621401,0
1621402,1
1621421,0
1621442,0
1621453,1
1621454,1
1621458,1
1621463,1
1621464,1
1621473,1
1621498,1
1621501,0
1621512,0
1621535,0
1621545,1
1621560,0
1621569,1
1621574,1
1621578,0
1621613,0
1621616,0
1621649,1
1621653,0
1621666,1
1621671,1
1621672,0
1621691,1
1621701,1
1621702,1
1621704,1
1621731,0
1621734,0
1621751,1
1621752,1
1621797,0
1621799,1
1621809,1
1621820,0
1621821,0
1621838,0
1621853,1
1621858,1
1621863,0
1621870,1
1621871,0
1621882,1
1621884,1
1621904,0
1621905,0
1621909,1
1621914,0
1621919,1
1621920,1
1621934,1
1621936,0
1621942,0
1621947,0
1621958,0
1621959,1
1621973,0
1621980,1
1621997,1
1622019,0
1622058,0
1622076,1
1622083,0
1622104,1
1622105,1
1622110,1
1622118,1
1622121,1
1622123,0
1622127,0
1622139,1
1622142,1
1622158,0
1622180,0
1622186,0
1622198,0
1622235,0
1622240,0
1622259,0
1622261,1
1622272,1
1622288,1
1622314,1
1622317,0
1622318,0
1622319,1
1622323,1
1622324,0
1622328,0
1622333,0
1622337,1
1622338,0
1622348,1
1622352,1
1622382,0
1622416,1
1622431,1
1622436,0
1622444,0
1622445,1
1622464,0
1622465,1
1622470,0
1622481,0
1622482,1
1622493,0
1622501,0
1622510,1
1622519,1
1622545,1
1622549,1
1622551,0
1622555,0
1622568,0
1622571,1
1622576,0
1622578,1
1622583,1
1622595,0
1622606,1
1622615,0
1622617,1
1622622,1
1622625,1
1622632,1
1622636,0
1622672,0
1622679,0
1622683,1
1622692,0
1622713,0
1622720,1
1622739,0
1622764,1
1622779,0
1622783,1
1622792,0
1622798,0
1622802,1
1622807,0
1622808,0
1622830,1
1622857,0
1622860,0
1622862,0
1622866,1
1622870,0
1622873,0
1622874,0
1622875,1
1622886,0
1622891,1
1622900,1
1622906,0
1622915,1
1622940,0
1622946,1
1622962,1
1622966,1
1622979,1
1622986,1
1622992,1
1622998,1
1623008,0
1623036,0
1623038,1
1623051,0
1623055,1
1623066,0
1623072,0
1623077,0
1623101,0
1623108,0
1623115,1
1623121,1
1623127,0
1623130,0
1623155,0
1623157,0
1623171,0
1623174,0
1623187,1
1623196,1
1623200,1
1623224,1
1623226,0
1623230,0
1623233,1
1623241,0
1623245,0
1623249,1
1623267,1
1623272,1
1623313,1
1623318,1
1623321,1
1623329,0
1623337,0
1623347,1
1623351,1
1623354,1
1623362,0
1623364,0
1623368,1
1623378,0
1623380,1
1623382,1
1623384,0
1623396,1
1623397,0
1623404,1
1623408,0
1623433,1
1623436,0
1623443,1
1623458,1
1623524,1
1623550,1
1623558,1
1623583,1
1623625,1
1623626,0
1623627,0
1623634,0
1623637,1
1623646,0
1623652,0
1623658,0
1623659,0
1623661,1
1623666,1
1623668,0
1623678,1
1623696,0
1623701,1
1623702,0
1623711,0
1623713,0
1623722,0
1623724,1
1623732,0
1623747,1
1623750,1
1623758,1
1623759,0
1623760,0
1623776,0
1623784,0
1623785,0
1623789,1
1623790,0
1623799,1
1623802,1
1623807,1
1623808,0
1623809,1
1623867,0
1623874,0
1623885,1
1623898,1
1623902,0
1623904,1
1623905,0
1623911,0
1623923,1
1623929,1
1623932,1
1623964,0
1623965,1
1623971,1
1623978,1
1623980,0
1623993,0
1624006,1
1624013,0
1624016,0
1624020,1
1624028,0
1624060,1
1624064,0
1624067,1
1624072,1
1624084,0
1624092,0
1624105,0
1624112,1
1624122,0
1624126,0
1624129,1
1624131,0
1624132,0
1624135,0
1624139,1
1624155,1
1624156,0
1624176,1
1624200,0
1624280,1
1624301,0
1624328,0
1624331,0
1624362,1
1624372,0
1624376,1
1624382,0
1624404,0
1624423,0
1624429,0
1624443,1
1624446,1
1624458,1
1624472,1
1624473,1
1624478,1
1624488,0
1624494,0
1624500,0
1624515,0
1624521,1
1624532,1
1624537,0
1624581,1
1624585,0
1624596,0
1624614,0
1624620,0
1624621,0
1624633,1
1624657,1
1624668,0
1624669,1
1624676,1
1624684,0
1624733,0
1624760,1
1624766,0
1624776,0
1624782,0
1624797,1
1624799,1
1624805,0
1624808,1
1624817,0
1624823,0
1624836,0
1624842,0
1624844,0
1624845,1
1624854,0
1624855,0
1624868,0
1624870,1
1624874,0
1624879,1
1624881,0
1624890,0
1624896,0
1624902,1
1624910,0
1624916,1
1624917,1
1624942,0
1624950,0
1624977,0
1624985,0
1625010,1
1625037,0
1625060,0
1625064,1
1625065,1
1625073,0
1625077,1
1625082,1
1625109,0
1625142,0
1625169,1
1625182,1
1625210,0
1625213,0
1625221,0
1625268,0
1625287,0
1625293,1
1625299,0
1625305,1
1625310,0
1625311,0
1625315,0
1625316,1
1625323,0
1625345,0
1625349,0
1625368,0
1625380,1
1625389,1
1625392,0
1625402,0
1625403,1
1625421,1
1625452,1
1625472,1
1625484,1
1625497,1
1625529,0
1625530,1
1625532,0
1625537,1
1625542,0
1625548,0
1625552,0
1625562,1
1625568,0
1625575,1
1625579,0
1625586,0
1625604,0
1625613,0
1625618,0
1625626,1
1625632,1
1625638,0
1625645,0
1625651,0
1625652,1
1625661,1
1625672,0
1625673,1
1625681,1
1625689,0
1625691,1
1625709,1
1625717,1
1625718,1
1625721,0
1625731,1
1625732,1
1625745,1
1625751,0
1625783,0
1625791,1
1625792,1
1625803,0
1625806,0
1625812,1
1625817,1
1625821,1
1625830,1
1625833,1
1625856,0
1625859,0
1625872,0
1625877,1
1625882,0
1625899,0
1625905,0
1625915,0
1625921,1
1625936,0
1625971,1
1625973,1
1625985,1
1626011,1
1626017,0
1626024,1
1626027,1
1626037,0
1626064,1
1626065,1
1626092,0
1626105,1
1626108,0
1626124,0
1626126,0
1626129,1
1626153,0
1626154,0
1626160,1
1626170,1
1626179,0
1626183,0
1626187,1
1626191,0
1626197,0
1626252,1
1626263,1
1626277,1
1626295,0
1626310,0
1626315,0
1626319,1
1626344,0
1626347,1
1626365,1
1626376,0
1626384,0
1626385,0
1626410,0
1626414,1
1626439,0
1626443,0
1626456,0
1626457,0
1626466,1
1626478,0
1626483,1
1626485,1
1626487,1
1626494,0
1626502,1
1626506,0
1626535,1
1626539,1
1626540,1
1626563,1
1626592,1
1626599,1
1626608,0
1626619,1
1626628,1
1626649,1
1626653,0
1626669,0
1626681,0
1626698,1
1626708,1
1626723,0
1626727,0
1626732,0
1626743,1
1626795,1
1626799,1
1626821,0
1626827,0
1626835,0
1626870,0
1626880,0
1626904,0
1626905,0
1626918,0
1626938,1
1626940,0
1626941,0
1626943,0
1626956,1
1626975,0
1626990,1
1627003,0
1627018,0
1627032,1
1627033,1
1627042,0
1627044,1
1627069,0
1627074,1
1627076,0
1627083,0
1627097,1
1627116,0
1627137,0
1627140,0
1627150,1
1627156,0
1627160,1
1627161,0
1627164,1
1627173,1
1627201,1
1627204,0
1627207,0
1627217,0
1627225,1
1627240,1
1627246,1
1627256,1
1627258,1
1627266,1
1627270,0
1627282,0
1627285,0
1627302,0
1627306,0
1627308,1
1627325,0
1627331,0
1627339,0
1627342,0
1627348,0
1627349,1
1627354,0
1627364,1
1627397,1
1627410,1
1627438,0
1627448,0
1627488,1
1627530,0
1627574,1
1627597,0
1627601,1
1627627,0
1627631,1
1627654,0
1627662,0
1627697,1
1627733,1
1627748,0
1627758,1
1627836,1
1627839,1
1627843,1
1627845,1
1627853,0
1627863,1
1627883,0
1627894,1
1627902,1
1627905,0
1627912,1
1627918,1
1627928,1
1627932,0
1627945,1
1627947,1
1627949,1
1627952,1
1627956,1
1627958,1
1627959,0
1627962,1
1627966,0
1627990,0
1628004,0
1628011,1
1628013,0
1628021,0
1628038,1
1628070,0
1628072,1
1628077,0
1628081,1
1628083,1
1628103,1
1628115,0
1628131,1
1628134,1
1628140,0
1628157,1
1628173,1
1628200,1
1628221,0
1628259,1
1628279,1
1628292,0
1628307,0
1628318,1
1628327,1
1628333,0
1628338,1
1628344,0
1628362,0
1628366,1
1628369,0
1628372,0
1628376,1
1628390,0
1628393,1
1628413,1
1628425,0
1628452,1
1628457,1
1628461,0
1628463,0
1628468,1
1628470,0
1628478,0
1628485,1
1628496,0
1628505,1
1628525,0
1628544,0
1628548,0
1628553,1
1628574,0
1628581,0
1628588,0
1628599,0
1628606,0
1628616,1
1628627,0
1628642,1
1628675,0
1628691,1
1628741,1
1628753,0
1628764,0
1628791,1
1628800,0
1628806,0
1628814,0
1628817,0
1628894,0
1628898,1
1628902,1
1628933,1
1628945,0
1628960,1
1628965,0
1628968,0
1628974,1
1629008,1
1629013,0
1629014,0
1629034,1
1629043,1
1629047,0
1629075,0
1629082,0
1629101,1
1629107,1
1629129,0
1629136,1
1629138,0
1629141,0
1629147,0
1629159,0
1629176,1
1629182,1
1629211,0
1629217,1
1629227,1
1629239,1
1629243,0
1629250,1
1629262,1
1629293,0
1629309,1
1629310,0
1629321,1
1629323,1
1629355,0
1629364,1
1629365,1
1629387,1
1629405,1
1629413,1
1629417,0
1629418,1
1629424,1
1629428,0
1629432,1
1629448,0
1629449,0
1629465,0
1629490,1
1629493,0
1629505,1
1629509,0
1629537,1
1629553,1
1629557,0
1629560,0
1629567,1
1629568,0
1629590,0
1629596,0
1629623,0
1629625,0
1629626,0
1629648,0
1629658,0
1629670,1
1629671,1
1629675,1
1629676,0
1629677,1
1629683,0
1629696,1
1629704,1
1629708,0
1629710,1
1629714,1
1629724,0
1629732,1
1629734,0
1629782,1
1629787,0
1629811,1
1629813,0
1629823,0
1629843,1
1629881,1
1629883,0
1629906,0
1629920,1
1629921,0
1629924,0
1629927,1
1629940,1
1629943,1
1629950,0
1629959,0
1629962,1
1629984,1
1629993,1
1630001,0
1630008,0
1630033,0
1630050,0
1630053,1
1630055,1
1630056,0
1630078,0
1630080,0
1630120,0
1630128,1
1630130,0
1630141,1
1630145,1
1630168,1
1630174,0
1630178,1
1630213,0
1630218,1
1630220,1
1630223,0
1630226,1
1630239,1
1630245,0
1630251,1
1630261,0
1630291,1
1630305,0
1630314,1
1630325,1
1630327,1
1630400,1
1630405,1
1630417,1
1630421,0
1630423,1
1630433,1
1630439,0
1630446,0
1630448,0
1630455,1
1630501,1
1630514,1
1630521,1
1630525,1
1630536,1
1630537,1
1630545,1
1630553,0
1630554,0
1630556,1
1630558,0
1630569,0
1630591,0
1630606,1
1630640,1
1630658,0
1630678,0
1630694,0
1630710,1
1630713,1
1630740,1
1630741,1
1630748,1
1630752,0
1630760,0
1630792,0
1630804,0
1630813,1
1630845,0
1630848,0
1630856,0
1630864,1
1630868,0
1630872,0
1630876,0
1630877,0
1630925,1
1630930,1
1630935,0
1630941,0
1630951,1
1630954,1
1630969,0
1630983,1
1630984,1
1630992,0
1630996,0
1631002,0
1631008,1
1631017,0
1631027,0
1631033,1
1631046,1
1631063,0
1631074,1
1631087,0
1631091,1
1631135,1
1631136,1
1631146,1
1631161,1
1631172,1
1631197,0
1631223,0
1631230,1
1631232,1
1631259,0
1631266,0
1631267,0
1631291,1
1631316,0
1631334,1
1631337,1
1631355,1
1631357,1
1631361,1
1631404,1
1631409,1
1631410,1
1631419,1
1631425,1
1631428,0
1631429,1
1631433,1
1631453,0
1631463,1
1631469,0
1631476,0
1631488,1
1631491,0
1631498,0
1631506,0
1631549,1
1631557,1
1631592,0
1631601,0
1631614,0
1631615,0
1631627,0
1631631,1
1631634,0
1631638,1
1631647,0
1631650,1
1631656,0
1631657,0
1631661,1
1631663,1
1631667,1
1631684,0
1631692,1
1631698,1
1631702,1
1631708,1
1631709,1
1631722,1
1631728,0
1631729,1
1631741,1
1631749,1
1631768,0
1631773,0
1631790,1
1631794,0
1631815,0
1631820,1
1631826,1
1631830,0
1631832,1
1631838,0
1631844,0
1631859,1
1631877,0
1631882,1
1631890,1
1631892,1
1631901,1
1631911,1
1631913,1
1631942,1
1631944,0
1631948,0
1631970,0
1631989,0
1631990,1
1631993,1
1631998,0
1632010,1
1632011,0
1632023,0
1632026,0
1632030,0
1632035,1
1632038,1
1632047,0
1632053,1
1632113,1
1632115,0
1632121,1
1632129,1
1632143,1
1632145,0
1632157,0
1632158,0
1632163,1
1632166,0
1632167,0
1632175,1
1632181,1
1632192,0
1632212,0
1632216,0
1632230,1
1632231,0
1632239,0
1632241,1
1632242,0
1632251,0
1632271,1
1632275,1
1632276,1
1632284,0
1632298,1
1632305,0
1632306,0
1632311,0
1632339,0
1632355,0
1632386,1
1632390,1
1632398,1
1632421,0
1632426,1
1632435,0
1632453,0
1632467,0
1632475,1
1632484,0
1632505,1
1632514,1
1632525,0
1632535,1
1632546,0
1632556,0
1632557,0
1632559,0
1632597,1
1632609,1
1632619,0
1632622,0
1632630,0
1632639,0
1632643,1
1632649,0
1632654,1
1632674,0
1632676,0
1632687,0
1632702,0
1632727,1
1632763,0
1632775,1
1632777,1
1632790,1
1632792,1
1632824,1
1632827,0
1632834,0
1632840,0
1632853,1
1632854,0
1632859,0
1632876,1
1632880,0
1632886,0
1632906,0
1632915,1
1632917,1
1632935,0
1632944,1
1632947,1
1632965,1
1632975,0
1632985,1
1633004,1
1633006,0
1633015,0
1633025,1
1633040,0
1633045,0
1633046,1
1633057,0
1633058,0
1633063,0
1633065,0
1633074,1
1633078,1
1633083,1
1633095,1
1633101,0
1633107,1
1633122,1
1633143,0
1633149,0
1633150,0
1633184,1
1633187,1
1633197,0
1633205,0
1633233,0
1633237,0
1633238,1
1633241,1
1633245,0
1633273,0
1633292,1
1633312,0
1633314,1
1633318,1
1633320,0
1633325,1
1633348,0
1633364,1
1633405,1
1633436,0
1633442,1
1633469,0
1633480,1
1633486,0
1633488,1
1633491,1
1633500,0
1633503,1
1633507,1
1633524,1
1633526,0
1633530,0
1633535,0
1633537,1
1633538,1
1633539,0
1633540,1
1633547,0
1633560,0
1633577,1
1633588,1
1633601,0
1633602,0
1633610,0
1633620,0
1633629,0
1633632,0
1633638,0
1633649,1
1633652,1
1633663,0
1633681,0
1633701,1
1633741,1
1633747,1
1633749,1
1633750,1
1633752,1
1633759,0
1633761,0
1633786,0
1633803,1
1633806,1
1633808,0
1633841,0
1633889,1
1633891,0
1633892,1
1633897,0
1633904,0
1633923,1
1633949,1
1633951,1
1633955,0
1633979,1
1633986,0
1633993,1
1633994,1
1633996,1
1634008,1
1634016,0
1634026,1
1634035,1
1634036,0
1634058,0
1634081,1
1634092,1
1634104,0
1634106,0
1634110,0
1634114,0
1634120,1
1634123,0
1634130,1
1634149,1
1634156,1
1634167,0
1634169,1
1634171,1
1634178,0
1634189,1
1634210,1
1634211,0
1634224,1
1634225,1
1634227,1
1634260,1
1634262,1
1634276,0
1634296,1
1634304,0
1634338,1
1634342,1
1634351,1
1634385,0
1634388,0
1634402,1
1634424,1
1634437,0
1634451,1
1634452,0
1634455,0
1634467,0
1634472,0
1634512,1
1634521,0
1634522,0
1634523,0
1634526,0
1634546,0
1634566,1
1634590,0
1634599,0
1634614,1
1634619,0
1634630,1
1634649,0
1634651,1
1634671,0
1634672,0
1634673,1
1634675,0
1634676,0
1634692,0
1634695,0
1634715,0
1634716,0
1634718,1
1634724,1
1634741,0
1634749,1
1634751,0
1634761,0
1634777,1
1634793,1
1634804,0
1634807,0
1634808,1
1634810,0
1634822,1
1634824,0
1634843,0
1634844,1
1634856,0
1634859,1
1634863,1
1634867,0
1634876,0
1634886,0
1634888,1
1634892,0
1634897,1
1634920,0
1634922,0
1634934,0
1634935,1
1634936,1
1634952,0
1634986,1
1635000,1
1635001,1
1635014,0
1635031,0
1635047,1
1635059,1
1635062,1
1635078,0
1635087,0
1635094,1
1635101,1
1635134,0
1635155,1
1635163,0
1635169,0
1635190,0
1635203,0
1635206,0
1635231,1
1635238,0
1635247,0
1635253,0
1635256,0
1635278,1
1635295,1
1635309,0
1635323,0
1635332,0
1635335,1
1635341,1
1635344,1
1635374,1
1635378,0
1635385,1
1635389,1
1635398,1
1635404,1
1635416,1
1635431,1
1635434,0
1635438,1
1635450,1
1635470,0
1635479,1
1635481,0
1635508,0
1635509,1
1635520,0
1635529,0
1635553,1
1635560,1
1635564,1
1635578,1
1635594,1
1635597,0
1635601,0
1635637,0
1635645,1
1635653,0
1635655,0
1635658,1
1635666,1
1635668,1
1635682,0
1635692,1
1635694,1
1635728,1
1635738,1
1635739,1
1635742,0
1635752,0
1635754,1
1635785,0
1635790,0
1635799,0
1635801,1
1635816,0
1635836,1
1635837,0
1635843,0
1635844,0
1635861,0
1635864,0
1635866,0
1635871,1
1635880,1
1635905,0
1635924,1
1635930,1
1635931,0
1635938,1
1635953,1
1635969,0
1635974,1
1635986,0
1635995,1
1635996,0
1636007,1
1636011,0
1636021,1
1636033,1
1636036,1
1636042,0
1636044,0
1636051,1
1636053,1
1636057,1
1636075,0
1636086,1
1636092,0
1636098,1
1636111,1
1636113,0
1636137,0
1636141,1
1636149,1
1636184,1
1636211,1
1636234,0
1636273,1
1636274,1
1636275,0
1636296,1
1636300,0
1636303,1
1636313,0
1636331,1
1636339,0
1636344,0
1636346,1
1636350,0
1636351,1
1636360,1
1636377,1
1636378,0
1636384,0
1636388,0
1636391,1
1636393,0
1636396,0
1636407,1
1636408,1
1636430,0
1636439,0
1636462,1
1636469,1
1636472,0
1636487,0
1636488,1
1636493,1
1636494,1
1636513,1
1636516,0
1636519,0
1636543,0
1636546,0
1636609,0
1636610,1
1636612,1
1636633,0
1636654,1
1636656,0
1636671,1
1636700,0
1636704,0
1636708,0
1636716,0
1636719,0
1636722,1
1636729,0
1636761,0
1636773,0
1636780,1
1636781,1
1636783,0
1636788,0
1636792,1
1636796,0
1636828,1
1636843,0
1636868,1
1636872,0
1636896,0
1636903,0
1636914,0
1636918,1
1636921,1
1636923,1
1636950,1
1636959,1
1636963,0
1636965,1
1636971,1
1636972,1
1636981,1
1636990,0
1636998,0
1636999,0
1637000,0
1637006,1
1637011,1
1637017,1
1637026,0
1637030,1
1637035,0
1637036,0
1637060,0
1637077,1
1637102,0
1637108,1
1637120,1
1637121,1
1637131,0
1637133,0
1637134,0
1637136,0
1637160,1
1637162,0
1637164,0
1637167,1
1637175,1
1637206,1
1637216,0
1637218,0
1637227,1
1637230,1
1637243,0
1637255,0
1637261,1
1637269,0
1637277,1
1637294,1
1637296,0
1637303,1
1637307,1
1637313,1
1637321,0
1637322,0
1637324,1
1637332,1
1637336,1
1637343,0
1637351,0
1637353,0
1637360,0
1637363,1
1637369,1
1637371,0
1637376,0
1637386,0
1637418,0
1637421,1
1637422,1
1637425,0
1637438,1
1637445,1
1637457,1
1637465,1
1637466,1
1637468,1
1637469,1
1637472,1
1637477,0
1637488,0
1637489,1
1637496,0
1637511,0
1637513,0
1637523,1
1637539,0
1637542,1
1637552,0
1637579,0
1637589,0
1637595,0
1637596,1
1637597,1
1637609,1
1637626,0
1637639,1
1637641,1
1637644,1
1637652,0
1637654,0
1637663,0
1637669,0
1637696,0
1637707,1
1637713,1
1637721,0
1637734,1
1637750,0
1637758,0
1637772,1
1637779,1
1637788,1
1637789,1
1637800,0
1637812,1
1637842,0
1637846,1
1637848,0
1637850,1
1637883,1
1637893,1
1637895,1
1637905,1
1637912,1
1637917,1
1637936,1
1637945,1
1637950,1
1637968,1
1637984,1
1637994,0
1637996,0
1637999,0
1638046,0
1638050,0
1638051,0
1638076,0
1638078,1
1638079,1
1638086,0
1638100,0
1638105,0
1638126,0
1638137,0
1638147,1
1638157,0
1638174,1
1638193,1
1638198,0
1638206,0
1638213,1
1638239,0
1638254,1
1638283,0
1638284,0
1638308,0
1638312,0
1638331,0
1638332,1
1638336,1
1638339,1
1638349,1
1638350,0
1638351,1
1638367,1
1638376,0
1638383,0
1638395,1
1638412,1
1638417,0
1638421,1
1638422,1
1638442,1
1638444,1
1638446,1
1638455,1
1638456,0
1638458,0
1638472,1
1638477,0
1638478,1
1638479,1
1638480,1
1638485,0
1638487,1
1638489,0
1638503,0
1638505,0
1638513,0
1638514,0
1638533,1
1638544,1
1638552,0
1638572,0
1638595,1
1638611,0
1638617,1
1638621,0
1638627,0
1638642,1
1638643,1
1638656,1
1638695,0
1638701,1
1638709,0
1638729,0
1638752,1
1638756,1
1638758,1
1638762,0
1638769,1
1638792,1
1638800,0
1638810,1
1638824,1
1638829,1
1638833,0
1638835,1
1638841,1
1638845,1
1638865,0
1638870,0
1638886,0
1638896,1
1638904,1
1638906,1
1638912,1
1638924,0
1638931,0
1638932,1
1638933,1
1638937,1
1638942,1
1638944,0
1638947,1
1638949,1
1638951,1
1638962,1
1638973,1
1638978,1
1638984,1
1639007,1
1639008,1
1639012,0
1639014,1
1639024,0
1639046,1
1639048,1
1639059,0
1639065,1
1639071,1
1639076,1
1639084,0
1639085,0
1639087,0
1639115,0
1639138,0
1639153,0
1639154,0
1639188,1
1639189,0
1639197,1
1639221,1
1639222,1
1639228,1
1639250,1
1639254,0
1639273,0
1639286,0
1639290,0
1639313,1
1639326,0
1639330,1
1639335,0
1639343,0
1639361,0
1639364,1
1639369,0
1639372,0
1639377,1
1639382,1
1639384,0
1639395,0
1639401,0
1639429,1
1639433,0
1639442,0
1639458,0
1639460,1
1639464,0
1639485,1
1639488,0
1639503,0
1639512,1
1639519,0
1639520,1
1639540,1
1639544,0
1639554,0
1639564,0
1639576,1
1639579,0
1639588,0
1639595,1
1639600,0
1639607,1
1639610,0
1639630,1
1639661,1
1639663,0
1639688,1
1639690,0
1639705,1
1639711,0
1639712,1
1639720,0
1639730,0
1639737,1
1639745,1
1639755,1
1639768,1
1639771,1
1639779,0
1639788,1
1639801,0
1639804,1
1639811,1
1639823,1
1639827,0
1639839,0
1639862,1
1639870,0
1639871,1
1639878,1
1639884,1
1639912,1
1639940,1
1639943,0
1639945,0
1639963,1
1639971,0
1639976,1
1640021,0
1640025,0
1640032,0
1640035,1
1640037,1
1640071,1
1640086,0
1640087,1
1640098,0
1640100,1
1640104,0
1640107,0
1640110,1
1640122,0
1640125,0
1640139,0
1640142,1
1640148,1
1640151,0
1640156,0
1640181,0
1640191,1
1640192,1
1640195,0
1640198,1
1640212,0
1640218,1
1640222,0
1640227,1
1640228,1
1640240,1
1640243,1
1640248,0
1640252,0
1640277,0
1640290,0
1640307,0
1640313,0
1640316,1
1640321,1
1640323,0
1640326,1
1640331,0
1640340,0
1640344,0
1640348,0
1640362,1
1640369,0
1640372,1
1640379,1
1640384,0
1640390,1
1640398,0
1640419,0
1640430,0
1640438,0
1640447,0
1640450,1
1640478,0
1640491,0
1640494,1
1640499,0
1640500,0
1640503,0
1640506,0
1640507,0
1640526,0
1640533,1
1640537,0
1640545,1
1640570,1
1640571,1
1640574,0
1640577,0
1640579,0
1640592,1
1640597,1
1640603,0
1640614,1
1640624,1
1640656,1
1640659,1
1640663,1
1640674,0
1640686,0
1640688,0
1640697,0
1640710,1
1640717,0
1640739,0
1640756,0
1640766,1
1640767,0
1640786,1
1640812,0
1640820,1
1640839,0
1640858,0
1640903,1
1640906,0
1640915,1
1640920,0
1640922,0
1640949,0
1640953,0
1640971,1
1640976,0
1640977,1
1640990,1
1641011,1
1641012,0
1641013,0
1641016,1
1641021,0
1641028,0
1641029,0
1641030,1
1641073,0
1641087,0
1641094,1
1641097,0
1641099,1
1641105,0
1641127,1
1641153,0
1641155,1
1641178,0
1641211,1
1641239,0
1641251,0
1641264,0
1641287,0
1641320,1
1641332,1
1641333,1
1641335,1
1641341,1
1641344,1
1641345,0
1641348,0
1641358,1
1641363,0
1641396,1
1641397,1
1641403,0
1641421,0
1641423,1
1641427,1
1641442,1
1641450,1
1641464,1
1641468,1
1641486,1
1641497,0
1641516,0
1641519,0
1641523,1
1641530,1
1641536,0
1641538,1
1641543,1
1641544,1
1641545,1
1641552,0
